1049675320830259201,1,0,0,0,0,0,0,0,0,0
1049668849816100865,0,0,0,0,0,0,0,0,0,0
1049662249881755649,0,0,0,0,0,0,0,0,0,0
1049646916617682944,0,0,0,0,0,0,0,0,0,0
1049638420170137600,1,1,0,0,0,0,0,0,0,0
1049635589165907968,1,0,0,0,0,0,0,0,1,0
1049632203397885953,0,0,0,0,0,0,0,0,0,0
1049625485427261441,1,0,0,0,0,0,0,0,0,1
1049612536377733120,1,0,0,0,0,0,0,0,0,0
1049609581918375937,1,0,0,0,0,0,0,0,1,0
1049607748164317184,1,0,0,0,0,0,0,0,0,0
1049607656242118656,0,0,0,0,0,0,0,0,0,0
1049603198791618560,0,0,0,0,0,0,0,0,0,0
1049594242287292417,1,0,1,0,0,1,0,0,1,0
1049593929539223552,1,0,1,0,0,1,0,0,1,0
1049585260126724096,1,0,1,0,0,1,0,0,1,0
1049573969257488385,1,0,0,0,0,0,0,0,0,0
1049572172740608000,1,0,0,0,1,0,0,0,0,0
1049571367283318785,1,1,1,0,0,0,0,0,0,1
1049570810887884800,0,0,0,0,0,0,0,0,0,0
1049570457542905856,1,0,0,0,0,0,0,0,0,0
1049569260664700928,0,0,0,0,0,0,0,0,0,0
1049568498119258112,0,0,0,0,0,0,0,0,0,0
1049567611003043840,1,0,0,0,0,0,0,0,0,0
1049567100929478656,0,0,0,0,0,0,0,0,0,0
1049566172025372672,1,0,1,0,0,1,0,0,1,0
1049565320770408448,0,0,0,0,0,0,0,0,0,0
1049565091111284736,1,0,0,0,1,0,0,0,0,0
1049564813603610624,1,1,0,0,0,0,0,0,0,0
1049564567494414336,0,0,0,0,0,0,0,0,0,0
1049564418286202885,1,1,0,0,0,0,0,0,1,0
1049562114485047296,0,0,0,0,0,0,0,0,0,0
1049551315469242368,1,1,0,0,0,0,0,0,0,1
1049537575147397121,1,1,0,0,0,0,0,0,1,0
1049530363440181248,1,0,1,0,0,1,0,0,1,0
1049505592451231744,1,0,0,0,0,1,0,0,0,0
1049485080220106753,0,0,0,0,0,0,0,0,0,0
1049473488405372928,0,0,0,0,0,0,0,0,0,0
1049458444686647296,1,1,1,0,0,1,0,0,1,0
1049438101473583104,1,0,0,0,0,0,0,0,1,0
1049437562597769217,0,0,0,0,0,0,0,0,0,0
1049436423055650816,1,0,0,0,0,0,0,0,1,0
1049407606253600768,1,1,0,0,0,0,0,0,0,0
1049372382723366912,1,0,0,0,0,0,0,0,1,0
1049351252516192257,1,1,0,0,0,0,0,0,0,0
1049349471551807489,1,1,0,0,1,0,0,0,0,0
1049343233015402497,1,0,0,0,0,0,0,0,0,0
1049338008938471425,1,0,0,0,0,0,0,0,1,0
1049333115158585344,1,1,0,0,0,0,0,0,0,0
1049332055056822272,1,0,0,0,0,0,0,0,1,0
1049325271348736005,0,0,0,0,0,0,0,0,0,0
1049319846742294528,1,1,0,0,0,0,0,0,0,0
1049319641208815616,1,1,0,0,0,0,0,0,0,0
1049312843609362438,1,1,0,0,0,1,0,0,0,0
1049311704780353536,1,1,0,0,1,0,0,0,0,1
1049306668641804290,1,1,0,0,0,0,0,0,0,0
1049302244296937472,0,0,0,0,0,0,0,0,0,0
1049300228787130368,1,1,1,0,0,0,0,0,1,0
1049296909494571009,1,0,0,0,0,0,0,0,0,0
1049295836478406656,1,0,0,0,0,0,0,0,0,1
1049292253238366209,1,0,0,0,0,0,0,0,1,0
1049290450274795521,1,0,0,0,0,0,0,0,0,0
1049286949008285697,1,1,0,0,0,0,0,0,0,0
1049282639604191233,0,1,0,0,0,0,0,0,0,0
1049281254183469056,1,0,0,0,0,0,0,0,1,0
1049269202102734849,1,0,0,0,0,0,0,0,0,1
1049264560698535938,0,0,0,0,0,0,0,0,0,0
1049261709620391937,1,0,0,0,0,0,0,0,0,0
1049261016813592577,1,0,0,0,0,0,0,0,0,1
1049260935393759232,1,1,0,0,0,0,0,0,1,0
1049223655190720512,1,0,0,0,0,0,0,1,0,1
1049212240321269760,1,0,0,0,0,1,0,0,1,0
1049205780644286464,0,0,0,0,0,0,0,0,0,0
1049195391315582976,1,0,0,0,0,0,0,0,0,0
1049166520272605184,1,1,0,0,0,0,0,0,0,0
1049115302418677762,1,0,0,0,0,0,0,0,0,1
1049114573456850944,1,0,0,0,0,0,0,0,1,0
1049100338580606976,1,1,0,0,0,0,0,0,0,0
1049044002224443392,1,0,0,0,0,0,0,0,1,0
1049042663415013376,1,0,0,0,0,0,0,0,1,0
1049042624949227521,1,0,0,0,0,0,0,0,0,0
1049037700249079809,0,1,0,0,0,0,0,0,0,0
1049021514727575552,0,1,0,0,0,0,0,0,0,0
1049020363483561984,0,0,0,0,0,0,0,0,0,0
1049020024978071557,1,0,0,0,0,0,0,0,0,0
1049019575419981825,1,0,0,0,0,0,0,0,0,0
1049019166311759875,1,0,0,0,0,0,0,0,0,1
1049017042664345600,0,0,0,0,0,0,0,0,0,0
1048987568874897413,1,0,0,0,0,0,0,0,0,0
1048986519996977153,1,1,0,0,0,0,1,0,0,1
1048984878572818434,1,0,0,0,0,0,1,0,0,1
1048954339170037760,1,0,0,0,0,0,0,0,1,0
1048925685421563905,0,1,0,0,0,0,0,0,0,0
1048923673153953792,1,0,0,0,0,0,0,0,1,0
1048913139750776832,1,0,0,0,1,0,0,0,0,0
1048913038517178368,1,1,0,0,0,0,0,0,1,0
1048892369574096896,1,0,0,0,0,0,0,0,0,0
1048892179052150784,1,1,0,0,0,0,0,0,0,0
1048888080713826304,1,0,0,0,0,0,0,0,1,0
1048873638609518594,1,0,0,0,0,0,0,0,0,0
1048851052311662592,1,0,0,0,0,0,1,0,0,1
1048850098300620800,0,1,0,0,0,0,0,0,0,0
1048849512805089280,0,1,0,0,0,0,0,0,0,0
1048825659160776704,0,0,0,0,0,0,0,0,0,0
1048769636894957570,1,0,0,0,0,0,0,0,0,0
1048768346458656768,0,0,0,0,0,0,0,0,0,0
1048754391052963840,0,0,0,0,0,0,0,0,0,0
1048752899239632897,1,0,0,0,0,0,0,0,0,0
1048721588764401666,1,0,0,0,0,0,0,0,1,0
1048711927927635969,1,1,0,0,0,0,0,0,0,0
1048699105185345536,1,0,0,0,0,0,0,1,0,1
1048691182602260487,1,0,0,0,0,0,0,0,1,0
1048682712616370176,0,0,0,0,0,0,0,0,0,0
1048681311316205569,1,0,0,0,0,0,0,0,0,0
1048679504946896896,0,1,0,0,0,0,0,0,0,0
1059359910776000512,1,0,0,0,0,0,0,0,0,0
1058327867321282560,1,0,0,0,0,0,0,0,0,0
1052311781694210048,1,0,0,0,0,0,0,0,0,0
1052309701558448128,1,0,0,0,0,0,0,0,0,0
1052308703284789248,0,0,0,0,0,0,0,0,0,0
1052308229160603648,0,0,0,0,0,0,0,0,0,0
1052307601302511618,1,0,0,0,0,0,0,0,0,0
1052305388912013312,0,0,0,0,0,0,0,0,0,0
1052304828376985600,1,1,0,0,0,1,0,0,1,0
1052303560019505154,0,0,0,0,0,0,0,0,0,0
1052303499285946368,1,0,0,0,0,0,0,0,1,0
1052303228879216641,1,0,0,0,0,0,0,0,0,0
1052303203805667328,0,0,0,0,0,0,0,0,0,0
1052302792109494277,1,0,0,0,0,0,0,0,0,0
1052302627952832512,1,1,0,0,0,0,0,0,1,0
1052302458779774976,0,0,0,0,0,0,0,0,0,0
1052301134281494528,0,0,0,0,0,0,0,0,0,0
1052171587313520640,0,0,0,0,0,0,0,0,0,0
1051858999107379200,1,0,0,0,0,0,0,0,0,0
1051858710002356224,1,0,0,0,0,0,0,0,0,0
1051857532011118592,0,0,0,0,0,0,0,0,0,0
1051848694192996352,1,0,0,0,0,0,0,1,0,1
1051847674457202688,0,0,0,0,0,0,0,0,0,0
1051835771320176641,0,0,0,0,0,0,0,0,0,0
1051835764303175680,1,0,0,0,0,0,0,0,1,0
1051061964506628097,1,1,0,0,0,0,0,0,0,0
1050881803672846336,0,0,0,0,0,0,0,0,0,0
1050880293366841344,1,0,0,0,0,1,0,0,1,0
1050877618776670208,1,0,0,0,0,0,0,0,0,0
1050876686068154368,1,0,0,0,0,0,0,0,0,0
1050874194655883265,1,0,0,0,0,0,0,0,1,0
1050873284747816960,0,0,0,0,0,0,0,0,0,0
1050872755351097347,1,0,0,0,0,0,0,0,0,0
1050872317910405120,1,0,0,0,0,0,0,0,0,0
1050871879333027840,0,0,0,0,0,0,0,0,0,0
1050868792253972482,0,0,0,0,0,0,0,0,0,0
1050863145856700416,1,0,0,0,0,0,0,0,0,0
1050859257799819265,0,0,0,0,0,0,0,0,0,0
1050858911752970241,1,0,0,0,0,0,0,0,1,0
1050853889866694656,1,1,0,0,0,0,0,0,1,0
1050853866751893504,1,0,0,0,0,0,0,0,1,0
1050852288540106752,1,0,0,0,0,0,0,1,0,1
1050851995958108160,1,0,0,0,0,1,0,0,1,0
1050851864126902272,0,0,0,0,0,0,0,0,0,0
1050850862397034496,1,0,0,0,0,0,0,0,0,0
1050850673410142208,1,0,0,0,0,0,0,0,0,0
1050849695675949057,1,0,0,0,0,0,0,0,1,0
1050847025414189058,0,0,0,0,0,0,0,0,0,0
1050845934790283264,0,0,0,0,0,0,0,0,0,0
1050844622120001536,0,0,0,0,0,0,0,0,0,0
1050841445152841728,0,0,0,0,0,0,0,0,0,0
1050840542576332801,0,0,0,0,0,0,0,0,0,0
1050840259578056704,0,0,0,0,0,0,0,0,0,0
1050838132906700800,0,0,0,0,0,0,0,0,0,0
1050837356918517760,0,0,0,0,0,0,0,0,0,0
1050835552713490432,1,0,0,0,0,0,0,0,1,0
1050831484360245249,1,0,0,0,0,0,0,0,0,0
1050831040347066368,1,0,0,0,0,0,0,0,1,0
1050830511017472001,0,0,0,0,0,0,0,0,0,0
1050827701186113536,1,0,0,0,0,0,0,0,0,0
1050825184356134912,1,1,0,0,0,0,0,0,0,0
1050824155027918848,0,0,0,0,0,0,0,0,0,0
1050823819592495104,1,1,0,0,0,0,0,0,1,0
1050823601044316161,0,1,0,0,0,0,0,0,0,0
1050820163027787776,0,1,0,0,0,0,0,0,0,0
1050819997587529728,0,1,0,0,0,0,0,0,0,0
1050819917182685184,1,0,0,0,0,0,0,0,1,0
1050818663211782144,1,0,0,0,0,0,0,0,0,0
1050817288839008256,1,0,0,0,0,0,1,0,0,0
1050816380436733955,0,1,0,0,0,0,0,0,0,0
1050815839891595266,1,0,1,0,0,1,0,0,1,0
1050815343034335232,1,0,0,0,0,0,0,0,0,0
1050814454764429312,1,1,0,0,0,0,0,0,0,0
1050812449669013504,1,1,0,0,0,0,0,0,1,0
1050811759093800960,1,1,0,0,0,0,0,0,1,0
1050810204990918658,1,1,0,0,0,0,0,0,0,0
1050810172417994755,1,0,0,0,0,0,0,0,1,0
1050809631025573889,0,1,0,0,0,0,0,0,0,0
1050809409738280960,1,0,0,0,0,0,0,0,0,0
1050808440434634753,1,1,0,0,0,0,0,0,0,0
1050807948375715840,1,0,0,0,0,0,0,0,0,0
1050807491406245888,1,0,0,0,0,0,0,0,0,0
1050806336621957120,1,1,0,0,0,0,0,0,1,0
1050805294085726208,1,1,0,0,0,0,0,0,1,0
1050799630257131520,1,1,0,0,0,0,0,0,0,0
1050798718507802630,1,1,0,0,0,0,0,0,0,0
1050798302105661440,1,1,0,0,0,0,0,0,0,0
1050796251040571392,1,0,0,0,0,0,0,1,0,1
1050796099773091841,1,1,0,0,0,0,0,0,0,0
1050795753495498757,1,0,0,0,0,0,0,0,1,0
1050794676905762816,1,0,0,0,0,0,0,0,1,0
1050794254715559937,0,0,0,0,0,0,0,0,0,0
1050790222613512193,1,1,0,0,0,0,0,0,0,0
1050788688412561408,1,1,0,0,0,0,0,0,0,0
1050788135443955712,1,1,0,0,0,0,0,0,0,0
1050787054890627072,1,1,0,0,0,0,0,0,0,0
1050785127226335234,1,1,0,0,0,0,0,0,0,0
1050784313724166145,1,0,0,0,0,0,0,0,0,0
1050782715761618951,1,1,0,0,0,0,0,0,0,0
1050781732142608384,1,1,0,0,0,0,0,0,0,0
1050781659975409664,1,1,0,0,0,0,0,0,0,0
1050780733000712192,1,0,0,0,0,0,0,0,0,0
1050779972602871810,1,1,0,0,0,0,0,0,0,0
1050778880720732160,1,1,0,0,0,0,0,0,0,0
1050778872839516161,1,1,0,0,0,0,0,0,0,0
1050778587039715328,1,1,0,0,0,0,0,0,0,0
1050777897730895872,1,0,0,0,0,0,0,0,1,0
1050777612400910338,1,0,0,0,0,0,0,0,0,0
1050777333454577666,1,0,0,0,0,0,0,0,0,0
1050776537748922369,1,0,0,0,0,0,0,1,0,1
1050775714344169472,1,0,0,0,0,0,0,0,1,0
1050775699936727040,1,0,0,0,0,0,0,0,0,0
1050774658386137089,1,0,0,0,0,0,0,0,0,0
1050774610663403520,1,0,0,0,0,0,0,0,0,0
1050773092920905728,1,0,0,0,0,0,0,0,0,0
1050772897143373824,1,0,0,0,0,0,0,0,0,0
1050772767539417090,1,0,1,0,0,0,0,0,1,0
1050772663411662849,1,1,0,0,0,0,0,0,1,0
1050772455726481409,1,0,0,0,0,0,0,1,0,1
1050772382301003778,1,0,0,0,0,0,0,0,1,0
1050771870025437185,1,0,0,0,0,0,0,1,0,1
1050768157462409220,1,0,0,0,0,0,0,0,0,0
1050766088672354305,1,1,0,0,0,0,0,0,0,0
1050765383081316355,1,0,0,0,0,1,0,0,1,0
1050764838119632896,1,0,0,0,0,0,0,0,0,0
1050764641310318593,1,0,0,0,0,0,0,0,0,0
1050764629075464192,1,0,0,0,0,0,0,1,0,1
1050764550130360322,1,0,0,0,0,0,0,0,1,0
1050763506797166594,0,0,0,0,0,0,0,0,0,0
1050763038893182976,1,0,0,0,0,0,0,0,1,0
1050762440592515075,0,0,0,0,0,0,0,0,0,0
1050760179539726336,0,1,0,0,0,0,0,0,0,0
1050759845241085963,0,0,0,0,0,0,0,0,0,0
1050757470950498304,1,1,0,0,0,0,0,0,0,0
1050755784257298433,0,1,0,0,0,0,0,0,0,0
1050755616791322627,0,0,0,0,0,0,0,0,0,0
1050755527863615488,1,0,0,0,0,0,0,0,0,0
1050754695084605441,1,0,0,0,0,0,0,0,0,0
1050754354028908544,1,0,0,0,0,0,0,0,1,0
1050753954756403201,1,0,0,0,0,1,0,0,1,0
1050753701772693504,0,0,0,0,0,0,0,0,0,0
1050753040289021958,1,0,0,0,0,0,0,0,1,0
1050752999776235520,1,0,0,0,0,0,0,0,0,0
1050752709018734592,0,0,0,0,0,0,0,0,0,0
1050751548479995905,1,1,0,0,0,0,0,0,1,0
1050751431102406657,1,0,0,0,0,0,0,0,0,0
1050750231523065856,1,0,0,0,0,0,0,0,0,0
1050749774276816901,0,0,0,0,0,0,0,0,0,0
1059908833785667585,1,0,0,0,0,0,0,0,0,0
1059906778698342406,0,0,0,0,0,0,0,0,0,0
1059897726643535872,1,0,0,1,0,0,0,0,1,0
1059888068784803842,0,0,0,0,0,0,0,0,0,0
1059884672480694273,1,0,0,0,0,0,0,0,0,0
1059862559422115840,0,0,0,0,0,0,0,0,0,0
1059852919678234624,1,0,0,0,0,0,0,0,0,0
1059850153132257281,1,0,0,0,0,0,0,0,0,0
1059846158846050304,1,0,1,0,0,1,0,0,1,0
1059831194798485504,0,0,0,0,0,0,0,0,0,0
1059824741287112704,1,0,0,0,0,0,0,0,0,0
1059824274943422465,0,0,0,0,0,0,0,0,0,0
1059811418030014466,0,0,0,0,0,0,0,0,0,0
1059804343354806272,1,0,0,0,0,0,0,0,1,0
1059780349646069760,0,1,0,0,0,0,0,0,0,0
1059778497181376512,0,1,0,0,0,0,0,0,0,0
1059770369907675136,0,0,0,0,0,0,0,0,0,0
1059762447706476544,1,1,0,0,0,0,0,0,0,0
1059761414993338368,1,0,0,0,0,0,0,0,0,0
1059755269914165249,1,0,0,0,0,0,0,0,0,0
1059752268478775296,1,1,0,0,0,0,0,0,0,0
1059739623528771584,1,1,0,0,0,0,0,0,0,0
1059735047962587136,1,0,0,0,0,0,0,0,1,0
1059732712116940800,0,1,0,0,0,0,0,0,0,0
1059719640857935873,1,0,0,0,0,0,0,0,0,0
1059716230318305281,1,0,0,0,0,0,0,1,0,1
1059712274355630081,1,0,0,0,0,0,0,0,1,0
1059702095237001217,1,0,0,0,0,0,0,0,0,0
1059669483969597440,1,1,0,0,0,0,0,0,1,0
1059653112787582976,1,0,0,0,0,0,0,0,0,0
1059653101337174017,1,0,0,0,0,0,0,0,0,0
1059652976342634496,1,1,0,0,0,0,0,0,0,0
1059646351678496768,1,1,0,0,0,0,0,0,1,0
1059599833923694592,1,0,0,0,0,0,0,0,0,0
1059575928676700160,1,0,0,0,0,0,0,0,1,0
1059573845722456064,1,0,0,0,0,0,0,0,0,0
1059562690895626242,0,1,0,0,0,0,0,0,0,0
1059551999543443456,1,0,0,0,0,0,0,0,1,0
1059551819049902081,1,1,0,0,0,0,0,0,0,1
1059546296149729280,0,0,0,0,0,0,0,0,0,0
1059524256688685058,1,1,0,0,0,0,0,0,0,0
1059498339190956032,1,0,0,0,0,0,0,0,1,0
1059493995812937728,0,0,0,0,0,0,0,0,0,0
1059490972873170949,0,0,0,0,0,0,0,0,0,0
1059487414228578305,0,0,0,0,0,0,0,0,0,0
1059487213375905792,1,0,0,0,0,0,0,0,1,0
1059465390634516481,0,0,0,0,0,0,0,0,0,0
1059457514935267330,1,0,0,0,0,0,0,0,0,0
1059448523924615173,1,1,0,0,0,0,0,0,1,0
1059443957036388352,1,0,0,0,0,0,0,0,1,0
1059439961768812545,1,0,0,0,0,1,0,0,1,0
1059438580513288193,1,1,0,0,0,0,0,0,0,0
1059431495549534208,0,0,0,0,0,0,0,0,0,0
1059426668434149376,0,0,0,0,0,0,0,0,0,0
1059425797667241984,1,0,0,0,0,0,0,0,0,0
1059422801373872129,0,0,0,0,0,0,0,0,0,0
1059419067944181760,1,0,0,0,0,0,0,0,0,0
1059418868211466240,1,1,0,0,0,0,0,0,0,0
1059408002480893952,1,1,0,0,0,0,0,0,0,0
1059407283749294080,1,0,0,0,0,0,0,0,0,0
1059407102173741058,1,0,1,0,0,1,0,0,1,0
1059405103696887808,1,0,0,1,0,0,0,0,0,1
1059404473100128257,1,1,0,0,0,0,0,0,0,0
1059390634291683328,1,1,0,0,0,0,0,0,0,0
1059384913051422723,1,1,0,0,0,0,0,0,0,0
1059384892545556483,1,0,0,0,0,0,0,0,0,0
1059375359974608901,0,0,0,0,0,0,0,0,0,0
1059372284576780288,1,1,0,0,0,0,0,0,0,0
1059364335313711104,0,0,0,0,0,0,0,0,0,0
1059364250811015168,1,0,0,0,0,0,0,0,0,0
1059362914145050624,0,0,0,0,0,0,0,0,0,0
1059350974379294720,1,1,0,0,0,0,0,0,1,0
1059295005678784512,0,0,0,0,0,0,0,0,0,0
1059291556539060224,0,0,0,0,0,0,0,0,0,0
1059250808418639872,1,0,0,0,0,0,0,0,0,0
1059235181989687296,1,0,0,0,0,0,0,0,0,0
1059180383571492865,0,1,0,0,0,0,0,0,0,0
1059179640751865859,1,0,0,0,0,0,0,0,0,0
1059177843777826816,1,1,0,0,0,0,0,0,0,0
1059176671629189121,0,0,0,0,0,0,0,0,0,0
1059166084639739906,1,1,0,0,0,0,0,0,1,0
1059150976601464832,1,1,0,0,0,0,0,0,1,0
1059132173058498561,1,1,0,1,0,0,0,0,1,0
1059131051958853632,0,0,0,0,0,0,0,0,0,0
1059114273971097602,1,0,0,0,0,0,0,0,0,0
1059106037444304897,1,0,0,0,0,0,0,0,0,0
1059090933629751298,1,0,0,0,0,0,0,0,0,0
1059087454525739008,1,0,0,0,0,0,0,0,1,0
1059068029957476352,0,0,0,0,0,0,0,0,0,0
1059061321562513409,0,1,0,0,0,0,0,0,0,0
1059028842243862528,0,0,0,0,0,0,0,0,0,0
1059028023998066688,1,1,0,0,0,0,0,0,0,0
1059006366562615298,1,0,0,0,0,0,0,0,1,0
1059005204903927808,0,0,0,0,0,0,0,0,0,0
1058997501452111872,0,0,0,0,0,0,0,0,0,0
1058977403475816448,0,0,0,0,0,0,0,0,0,0
1058910470805970944,1,0,0,0,0,0,0,0,1,0
1058896885828603905,0,0,0,0,0,0,0,0,0,0
1058893446876880896,1,0,0,0,0,0,0,0,0,0
1058831427561775106,1,1,0,0,0,0,0,0,1,0
1058827144023937025,1,0,0,0,0,0,0,1,0,1
1058822306321989632,1,0,0,0,0,0,0,0,0,0
1058819061558231041,1,1,0,0,0,0,0,0,0,0
1058788899898773505,1,0,0,0,0,0,0,0,1,0
1058769616346980358,1,1,0,0,0,0,0,0,1,0
1058765755540496384,1,0,0,0,0,0,0,0,0,0
1058761965093429248,1,0,0,0,0,0,0,1,0,1
1058756537450151936,1,0,0,0,0,0,0,0,1,0
1058734180606074880,1,0,0,0,0,0,0,0,1,0
1058729384494989312,0,1,0,0,0,0,0,0,0,0
1058674612416974848,0,1,0,0,0,0,0,0,0,0
1058672670584332288,1,0,0,1,0,0,0,0,0,1
1058654932289667073,1,1,0,0,0,0,0,0,0,0
1058652528152403968,1,0,0,0,0,0,0,0,1,0
1058641273140076544,1,0,0,0,0,0,0,0,1,0
1058621943623102464,1,0,0,0,0,0,0,0,0,0
1058617871859924992,1,0,0,0,0,0,0,0,1,0
1058547317987467264,1,1,0,0,0,0,0,0,0,0
1058530467903868928,1,0,0,0,0,0,0,0,0,0
1058472946015092736,1,0,0,0,0,0,0,0,0,0
1058471797371351040,1,0,0,0,0,0,0,0,1,0
1058471788617891845,1,0,0,0,0,0,0,0,1,0
1058458611234541568,0,0,0,0,0,0,0,0,0,0
1058437381450354689,1,0,0,0,0,0,0,0,0,0
1058426772755234817,1,0,0,0,0,0,0,0,0,0
1058419984823713792,1,0,0,0,0,0,0,0,0,0
1058407900023058432,1,0,0,1,0,0,0,0,1,0
1058407283917578240,1,0,0,0,0,0,0,0,1,0
1058398141752459267,1,1,0,0,0,0,0,0,1,0
1058396452379070468,1,0,0,0,0,0,0,0,0,0
1058384758965784576,1,0,0,0,0,0,0,0,0,0
1058369898538246145,1,1,0,0,0,0,0,0,0,0
1058365350184734723,1,0,0,0,0,0,0,0,0,0
1058358073453170688,0,0,0,0,0,0,0,0,0,0
1058357187800678400,0,0,0,0,0,0,0,0,0,0
1058344237152890880,1,1,0,0,0,0,0,0,1,0
1058336933678604288,1,0,0,0,0,0,0,0,0,0
1058335768836497408,1,0,0,0,0,0,0,0,0,0
1058331251587846145,1,1,0,0,0,0,0,0,0,0
1058327294425612288,1,1,0,0,0,0,0,0,1,0
1058315526475317248,1,0,0,0,0,0,0,0,0,0
1058313072622952448,0,0,0,0,0,0,0,0,0,0
1058310002308509696,1,0,0,0,0,0,0,0,1,0
1058306560060022784,1,0,0,0,0,0,0,0,0,0
1058303092922482688,1,1,0,0,0,0,0,0,0,0
1058302246339952641,0,0,0,0,0,0,0,0,0,0
1058298492672753665,1,0,0,0,0,0,0,0,1,0
1058278364270739457,1,0,0,0,0,0,0,0,1,0
1058277546243055616,1,0,0,0,0,0,0,0,1,0
1058270071490011136,0,1,0,0,0,0,0,0,0,0
1058266753594200064,1,0,0,0,0,0,0,0,0,0
1058231441597784064,1,1,0,0,0,0,0,0,0,0
1058186361000390656,1,0,0,0,0,0,0,0,0,0
1058180401099882496,1,0,0,0,0,0,0,0,1,0
1058178161542868992,1,1,0,0,0,0,0,0,1,0
1058172847556833281,1,0,0,0,0,0,0,0,0,0
1058135355130568705,1,1,0,0,0,0,0,0,1,0
1058134609798537217,1,0,0,0,0,0,0,0,0,0
1058131356985757696,1,1,0,0,0,0,0,0,0,0
1058130225714905094,1,0,0,0,0,0,0,0,0,0
1058126342728880130,1,0,0,0,0,0,0,0,1,0
1058112799849635841,1,0,1,0,0,1,0,0,1,0
1058098047752790016,1,0,1,0,0,0,0,0,1,0
1058094887336214528,1,0,0,0,0,0,0,0,0,0
1058088530268831744,1,0,0,0,0,1,0,0,1,0
1058082023531778049,1,0,0,0,0,0,0,0,0,0
1058080769074257920,1,0,0,0,0,0,0,0,0,0
1058080060626952199,1,0,0,0,0,0,0,0,1,0
1058078617593364480,1,0,0,0,0,0,0,0,1,0
1058066845406769154,1,0,1,0,0,1,0,0,1,0
1058059949086044163,1,0,0,0,0,0,0,0,0,0
1058057359409508352,1,0,0,0,0,0,0,0,0,0
1058056828829884417,1,1,0,0,0,0,0,0,1,0
1058049119267229696,1,0,0,0,0,0,0,0,1,0
1058047941603135489,1,1,0,0,0,0,0,0,0,0
1058041582237167616,1,0,0,0,0,0,0,0,1,0
1058035986901360640,0,0,0,0,0,0,0,0,0,0
1058031547566211072,1,1,0,0,0,0,0,0,1,0
1058030154746941440,1,0,0,0,0,0,0,0,0,0
1058024054597271553,0,0,0,0,0,0,0,0,0,0
1057998028341211136,0,0,0,0,0,0,0,0,0,0
1057993020187009027,1,0,0,0,0,0,0,1,0,1
1057993014809894912,1,0,0,0,0,0,0,0,0,0
1057992763768295424,1,1,0,0,0,0,0,0,0,0
1057976555614429184,1,1,0,0,0,0,0,0,0,0
1057971027232387072,1,1,0,0,0,0,0,0,0,0
1057971023444873218,0,1,0,0,0,0,0,0,0,0
1057967017330905093,1,1,0,1,0,0,0,0,0,1
1057966169943146497,1,1,0,0,0,0,0,0,1,0
1057959783444242433,1,0,1,0,0,1,0,0,1,0
1057956218646528000,1,0,0,0,0,0,0,0,0,0
1057945319646863360,1,1,0,0,0,1,0,0,1,0
1057940732697284608,1,0,0,0,0,0,0,0,1,0
1057937158130958336,1,0,0,0,0,0,0,0,0,0
1057926600996610049,0,0,0,0,0,0,0,0,0,0
1057925346740330497,1,0,0,0,0,0,0,1,0,1
1057897710215458817,1,1,0,0,0,0,1,0,1,0
1057897704897110020,1,1,0,0,0,0,0,0,0,0
1057891627358928897,1,0,0,0,0,0,0,0,0,0
1057856459797643264,0,1,0,0,0,0,0,0,0,0
1057843224767737856,1,0,0,0,1,0,0,0,0,0
1057785117912039426,1,1,0,0,0,0,1,0,1,0
1057784546001895427,1,0,0,0,0,0,0,0,0,0
1057757035083784192,1,0,0,1,0,0,0,0,0,0
1057735237810163714,1,1,0,0,0,0,0,0,0,0
1057733176032931841,1,0,0,0,0,0,0,0,0,0
1057723407759015938,1,1,0,0,0,0,0,0,0,0
1057703536530677760,0,1,0,0,0,0,0,0,0,0
1057697724655656960,0,1,0,0,0,0,0,0,0,0
1057689972822675456,1,1,0,0,0,0,0,0,0,0
1057680895631650816,1,0,0,0,0,1,0,0,1,0
1057676119090974720,1,0,0,0,0,0,0,0,1,0
1057664754746044416,1,0,0,0,0,0,0,0,0,0
1057660031070543873,1,0,0,0,0,0,0,0,0,0
1057654006934368256,1,0,0,0,0,0,0,0,0,0
1057653722954825728,1,0,0,0,0,0,0,0,0,0
1057653002889236480,1,0,0,0,0,0,0,0,0,1
1057652583823753222,1,1,0,0,0,0,1,0,0,1
1057647749682946048,1,0,0,0,0,0,0,0,1,0
1057641095981682688,1,1,0,0,0,0,0,0,0,0
1057635487425253378,1,0,0,0,0,0,0,0,1,0
1057615956598538240,1,0,0,0,0,0,0,0,0,0
1057612871616679937,1,0,0,0,0,0,0,0,0,0
1057603091292393473,1,0,0,0,0,0,0,0,1,0
1057574175857143808,1,0,0,0,0,0,0,0,0,0
1057542631545364480,1,0,0,0,0,0,0,0,0,1
1057534553852649472,0,1,0,0,0,0,0,0,0,0
1057532753623875584,0,0,0,0,0,0,0,0,0,0
1057450600479117312,1,0,1,0,0,1,0,0,1,0
1057446486756245504,1,0,0,0,0,0,0,0,0,0
1057404779775836160,1,0,0,0,0,0,0,0,0,0
1057403365716623362,1,0,0,0,0,0,0,0,0,0
1057380083705528320,1,0,0,0,0,0,0,0,0,0
1057362517398302721,0,1,0,0,0,0,0,0,0,0
1057361334231281665,1,0,0,0,0,0,0,0,0,0
1057354037790760961,1,1,0,0,0,0,0,0,1,0
1057343644624211968,0,0,0,0,0,0,0,0,0,0
